feature,class_label
"[-3.7962955e+02  1.1189937e+02 -1.0772234e+01  2.0370392e+01
  8.7540703e+00 -4.6705956e+00 -5.9209952e+00 -4.1972833e+00
 -9.7135973e+00  3.9253669e+00 -2.3060284e+00  2.4397855e-01
  6.2140827e+00  2.2741907e+00 -4.0327106e+00  6.5832462e+00
 -1.8589199e+00 -3.5083430e+00 -4.7269088e-01 -1.7907083e-01
 -1.8839152e+00  1.8473333e+00  1.9668980e-02  8.1549519e-01
 -3.0271676e+00 -5.6927782e-01 -2.9411418e+00 -2.3729713e+00
 -1.9618706e+00 -5.8421069e-01  1.0733721e+00 -3.7474719e-01
  7.6748115e-01  4.9143333e+00  3.8575542e+00  5.3545713e+00
  3.8778381e+00  2.7881527e+00  5.2638435e+00  3.9494414e+00]",0
"[-4.5852838e+02  1.1805554e+02  7.9325777e-01  1.5752427e+01
  3.0975199e+00 -4.3865075e+00 -2.5753164e+00 -3.7168951e+00
 -9.8917465e+00  6.3025624e-01  7.8675210e-01  4.3052068e+00
  3.8918288e+00  2.0201385e+00  1.4600276e+00  5.1014628e+00
 -9.2706144e-01 -4.9150000e+00 -3.7938781e+00 -5.4404492e+00
  6.9102919e-01  5.4125481e+00  3.0273280e+00  1.3365483e+00
 -8.7868744e-01 -2.6144433e+00  1.5078939e-01 -2.7361706e-01
 -6.7707253e-01  3.9259896e-01  2.0051057e+00  3.3012633e+00
  4.9137793e+00  4.1014743e+00  4.2144604e+00  4.9241700e+00
  4.5446453e+00  1.4442652e+00  2.9700534e+00  3.2834125e+00]",0
"[-5.4097406e+02  7.4496292e+01 -2.3995669e+00  8.7450323e+00
 -1.2126089e+00  1.4848547e+01  1.0338566e+01  7.3668408e-01
 -4.2984400e+00  4.1344337e+00  3.3079371e+00  1.0040711e+01
  5.1687946e+00 -6.8000178e+00 -6.3381419e+00  4.4024172e+00
  1.3618550e+00 -4.7844493e-01 -3.7174540e+00 -3.7587101e+00
  3.7762570e+00  2.3365517e+00  1.9884528e-01  4.2801294e+00
  8.8099617e-01 -1.0880736e+00  1.0050553e+00 -2.4676201e+00
 -1.4813091e+00  1.3501418e-01 -5.5667204e-01  3.4170592e+00
  6.6624670e+00  4.7200575e+00  2.5610521e+00 -2.1769528e-01
 -3.8607001e+00 -1.3556534e+00  1.3209046e-01  3.4861338e+00]",0
"[-6.04495300e+02  6.63517303e+01  1.04285755e+01  2.54426212e+01
  4.00940657e+00  1.55044632e+01 -4.42710352e+00  9.41073322e+00
 -2.61891031e+00  8.82936287e+00 -1.24568057e+00  5.87850142e+00
 -3.33291459e+00  6.39700842e+00 -3.70642090e+00  3.72211385e+00
 -5.87042332e+00 -6.06053650e-01 -8.85143566e+00  1.80279449e-01
 -4.79579830e+00  5.56815577e+00  1.03783500e+00  5.51762247e+00
 -2.14985085e+00  2.50688124e+00 -4.37715381e-01  3.52482295e+00
 -2.39235187e+00 -1.51114380e+00 -5.75536060e+00  1.33107352e+00
 -4.10920572e+00 -1.07286406e+00 -5.72580528e+00  1.16070652e+00
 -2.81035924e+00 -9.99452353e-01 -3.39791846e+00  2.44890642e+00]",0
"[-4.3463739e+02  1.0749721e+02 -2.3005228e+00  1.5633863e+01
  9.5514679e+00 -6.4752955e+00 -1.5569298e+01 -7.6014938e+00
 -4.5692511e+00  7.5727582e-01 -8.4679203e+00  3.7765222e+00
 -1.6741292e+00  2.6454520e+00 -1.6784487e+00 -1.2280416e+00
 -5.1629863e+00 -6.1743221e+00 -1.0588168e+01 -5.8423848e+00
 -5.2022057e+00  1.0219976e+01  3.7555420e+00  1.1939985e+01
  5.0396419e+00  1.2791570e+00  5.9464378e+00  4.9515829e+00
 -1.8694686e+00  4.6903677e+00 -2.8434253e+00  4.2489562e+00
  2.5398099e+00  5.1497680e-01  4.9120694e-01  4.7555995e-01
 -4.9071476e-01  3.9977059e-01 -3.2174690e+00 -4.5226941e-01]",0
"[-5.2890631e+02  8.7352768e+01  8.9388227e+00  1.7449635e+01
 -4.8156181e-01  4.6386566e+00 -2.0742495e-01 -5.5724111e+00
 -8.7081423e+00  6.5175071e+00  4.5191544e-01  1.1777058e+00
  2.6684542e+00  2.6375968e+00  7.8704256e-01 -4.3415517e-01
 -2.3739130e+00 -3.7123880e+00 -4.3367448e+00 -2.0160728e+00
 -2.3513572e-01 -4.7620529e-01 -9.4825190e-01  6.7112446e-02
  4.4253156e-01  2.6673596e+00  7.3954701e+00  2.5670838e+00
  1.6140263e+00  3.4597355e-01  5.9148234e-01  2.6819165e+00
  2.7438769e+00  2.5446270e+00  9.5821232e-01 -2.6594341e-01
 -1.4768717e+00  1.4243748e-02  7.7018893e-01  1.7486941e+00]",0
"[-5.5907141e+02  8.2411728e+01 -7.5927410e+00  1.2189674e+01
 -2.9789777e+00  1.6841974e+01  1.2555143e+00  1.5940235e+00
 -9.2751827e+00  1.0556972e+01  2.4896271e+00  6.8228340e+00
 -3.0262070e+00  5.2372050e-01 -3.4802892e+00  2.7427094e+00
 -6.2118888e+00  2.9211307e+00 -5.1039214e+00 -1.6821383e+00
 -2.7085142e+00  5.8691902e+00  7.9193449e-01  4.7790036e+00
 -2.0545292e+00 -1.3781641e+00 -1.0216116e+00  3.0748618e+00
 -5.6751695e+00 -2.0140536e+00 -1.5277075e+00  3.5051026e+00
  4.3578568e+00  7.7290831e+00  2.4556155e+00  4.4864397e+00
 -1.9032094e+00 -3.7687582e-01 -2.7570062e+00  1.2320904e+00]",0
"[-4.6976294e+02  7.6031067e+01  9.0098867e+00  1.7388670e+01
  6.5110173e+00 -1.9458864e+00 -4.2908435e+00 -1.0065634e+00
 -9.8972368e+00  1.3785219e+00 -3.7126093e+00 -3.4953406e-01
  5.9154934e-01 -1.8172485e+00  1.0838462e+00 -6.8789285e-01
 -4.3155065e+00 -3.8604639e+00 -3.8288817e+00 -4.0264454e+00
 -5.3436961e+00  3.3160951e+00  7.9917699e-01 -1.0630884e+00
 -4.2854118e+00 -3.8110354e+00 -2.1996009e+00 -2.1534507e+00
 -3.4259286e+00 -3.6604943e+00 -2.9375229e+00  5.5105915e+00
  8.2404051e+00  8.8956032e+00  6.7413826e+00  4.4906697e+00
  1.9290484e+00 -3.0024784e-02 -3.9134866e-01  2.4076455e+00]",0
"[-5.2212000e+02  8.1246178e+01 -4.8746614e+00  8.0481653e+00
  9.6418009e+00  6.6292920e+00 -7.0622034e+00 -1.7868170e+00
 -5.2953510e+00  7.8136182e+00 -3.0340977e+00  3.5084631e+00
  4.4819708e+00  1.6614103e+00 -4.8785830e+00  2.5417354e+00
 -4.0912819e+00 -8.8516843e-01 -4.5553498e+00  1.4902761e+00
 -1.4736212e+00  8.0710787e-01 -2.7627826e+00  4.1223264e+00
 -1.3437920e+00 -2.7119327e+00 -2.5063844e+00  1.5530343e+00
 -4.2455101e+00  5.5547702e-01 -4.5783992e+00 -2.2023947e+00
 -2.4005291e+00 -4.0872474e+00 -2.3137376e+00  7.7761285e-02
  1.5648395e+00  2.3922749e+00  6.5885696e+00  3.7216709e+00]",0
"[-6.1084277e+02  6.8351288e+01  3.4081964e+00  2.1689201e+01
  3.5677185e+00  1.5836255e+01 -5.1908083e+00  7.1105375e+00
 -1.9954938e+00  1.0613041e+01 -1.3899394e+00  7.6845827e+00
 -6.9648698e-02  8.5106134e+00 -2.1700110e+00  3.1497841e+00
 -7.3293324e+00 -5.6679243e-01 -6.7863922e+00  1.6130118e+00
 -2.7676699e+00  6.4253540e+00  2.2161546e+00  6.3745179e+00
 -2.6522250e+00  2.3786116e+00 -2.2417281e+00  3.9393785e+00
 -3.1541152e+00 -2.3028965e-01 -4.6822376e+00  2.6654785e+00
 -1.3456997e+00  1.2478315e+00 -4.3284788e+00  1.6547953e+00
 -1.7889606e+00  6.2571859e-01 -2.2888241e+00  2.6731126e+00]",0
"[-386.4881     120.14132     -5.940492     4.9194436    3.384441
   -8.3605175  -12.752301    -4.0422816  -13.170226     6.8717604
   -4.068688    -5.4246917    3.926463    -4.2179756   -3.9069474
   -1.0880139   -4.4271064   -2.649159    -4.8334937   -5.421377
   -5.311564     2.3448417   -3.1770945    0.8725383   -2.5885139
   -7.712453    -3.7868512   -4.238937    -5.970431    -2.3103504
   -1.116357     1.8755598    7.2189684    5.510629     8.311295
    5.9654613    6.0559187    6.796735     4.880775     3.3802645]",0
"[-6.11791016e+02  6.52326889e+01  7.02449322e+00  2.43317795e+01
  1.15671694e-01  1.20100851e+01 -4.31823921e+00  7.55019283e+00
 -4.80333710e+00  8.87228680e+00 -1.43187106e+00  8.00165462e+00
 -1.87200928e+00  6.44005728e+00 -2.93087435e+00  3.21070743e+00
 -7.11910629e+00 -1.27391315e+00 -7.40911102e+00  1.10574460e+00
 -2.22092247e+00  5.92539597e+00  2.29564691e+00  5.05332851e+00
 -1.93535459e+00  4.00275087e+00 -1.63453460e+00  2.85631442e+00
 -2.32196546e+00  4.20860767e-01 -4.62246847e+00  2.61938381e+00
 -1.91300678e+00  4.43784595e-01 -5.18313217e+00  1.47025347e+00
 -2.95734000e+00  4.65845823e-01 -4.20297050e+00  2.43958235e+00]",0
"[-3.9835690e+02  9.0474602e+01 -1.7272427e+01  2.0490295e+01
 -2.6319140e-01 -4.7873478e+00 -1.0139648e+01  1.7861004e+00
 -8.2264814e+00  4.4318228e+00 -5.0409861e+00  3.5622394e+00
  4.8424702e+00  1.0616988e+00  1.1785102e+00  6.4244685e+00
 -1.3598416e+00 -3.8132741e+00 -3.2155600e+00 -4.6741753e+00
 -7.6194483e-01  3.2380877e+00  1.4975936e+00  2.3649852e+00
 -4.6312847e+00 -1.3706520e+00 -9.0192586e-01 -1.2464987e+00
  9.2218059e-01  1.4819449e-01  1.0261130e+00  3.3708758e+00
  2.5700936e+00  1.5864168e+00  4.6053329e+00  7.6092710e+00
  3.0598643e+00  2.1300766e+00  1.4350220e+00  4.3157978e+00]",0
"[-4.66227234e+02  9.80314484e+01  1.29160559e+00  1.72671299e+01
  4.17060995e+00 -3.50962567e+00 -7.03163147e+00 -2.64419198e+00
 -8.73783398e+00  6.86964035e+00  1.20443135e-01 -4.76941919e+00
  2.37450647e+00  1.22814167e+00 -1.17961109e+00 -3.79380035e+00
 -2.12680674e+00 -2.77560663e+00 -1.74353206e+00 -1.80878091e+00
 -3.14620519e+00  1.27297664e+00 -3.37375498e+00  8.91994357e-01
 -2.53499365e+00 -3.31104684e+00 -3.24988365e-01 -3.44832754e+00
 -4.77940083e+00 -1.30799317e+00  5.88204980e-01  4.28568935e+00
  5.87424469e+00  8.14101601e+00  6.62353373e+00  5.26073217e+00
  1.29311752e+00  5.75735271e-01  1.73858297e+00  1.73109555e+00]",0
"[-5.2557349e+02  9.5323357e+01 -7.4051290e+00  1.2449172e+01
  8.9855013e+00  1.1088360e+01 -1.4090457e+01 -2.8626204e+00
 -6.2080331e+00  6.9568124e+00  1.6250831e+00  4.1867900e+00
 -1.6617693e+00  2.9729140e+00  3.8173807e-01  5.7873380e-01
 -6.2852907e+00 -1.1105616e+00 -1.8232298e+00  5.8340830e-01
 -2.7319155e+00  2.4653234e+00  1.8305087e-02  4.7170275e-01
 -1.1427699e+00 -4.5924032e-01 -1.6794367e+00 -8.7595202e-02
 -1.3978279e+00 -2.0332985e+00 -4.6372657e+00 -1.0808177e+00
 -1.2335984e+00 -1.0261209e-01 -1.1411432e+00  1.2139722e+00
  3.7875006e-01  1.5863178e+00  9.6916091e-01 -5.7055062e-01]",0
"[-5.9773859e+02  6.9866638e+01  5.9734454e+00  2.0439892e+01
  2.8001397e+00  1.6612206e+01 -6.0802140e+00  5.0229535e+00
 -4.1496196e+00  9.7862005e+00 -1.5020361e+00  7.7351017e+00
 -2.2915207e-01  7.1776404e+00 -1.9059068e+00  2.1579311e+00
 -6.3783998e+00  2.4260795e+00 -2.2914448e+00  4.9640641e+00
 -1.5577185e+00  5.4014101e+00  3.3783695e-01  5.3643155e+00
 -7.8651106e-01  2.9122522e+00 -2.2308834e+00  1.8012899e+00
 -3.3104262e+00  1.2663701e+00 -2.0736976e+00  1.7054913e+00
 -3.3260694e+00  2.0674546e+00 -2.8565259e+00  1.6668259e+00
 -2.8357635e+00  1.8260834e+00 -1.7703010e+00  1.4761881e+00]",0
"[-6.1019812e+02  6.9173676e+01  4.3633165e+00  2.0512939e+01
  1.0821303e+00  1.5803556e+01 -5.3088799e+00  6.0923095e+00
 -4.6292038e+00  9.1092854e+00 -2.2150903e+00  7.0828290e+00
 -8.7393647e-01  6.5561290e+00 -1.7843014e+00  1.8252392e+00
 -7.0800662e+00 -6.5528327e-01 -7.2241707e+00 -1.0906669e+00
 -4.2578697e+00  5.4869051e+00  1.4925313e+00  4.9170685e+00
 -2.3763325e+00  2.8247585e+00 -2.3877814e+00  3.2275956e+00
 -2.1116393e+00  9.8590922e-01 -3.4755971e+00  2.0141406e+00
 -2.3432102e+00 -7.2631782e-01 -4.1962113e+00  1.8464814e+00
 -2.3221731e+00  5.9418428e-01 -3.6258240e+00  3.0721488e+00]",0
"[-6.0132465e+02  6.3812164e+01  8.7038975e+00  2.2024488e+01
 -3.0994493e-01  1.2880082e+01 -4.2789049e+00  8.8548727e+00
 -4.9962726e+00  7.9626298e+00 -8.6719489e-01  7.6031523e+00
 -3.3888469e+00  5.9741855e+00 -4.0633774e+00  3.5722740e+00
 -5.6731620e+00  9.0371233e-01 -3.2793326e+00  3.0452254e+00
 -1.9816635e+00  4.9162402e+00  4.6535203e-01  5.4801431e+00
  5.2839026e-02  3.9238350e+00 -2.9432352e+00  1.8250157e+00
 -4.4792490e+00  1.1106691e+00 -3.3401830e+00  9.8227620e-01
 -4.0235410e+00  1.7058183e+00 -2.4184229e+00  2.2818329e+00
 -2.1961293e+00  7.4668288e-01 -2.1038554e+00  2.1015706e+00]",0
"[-6.0989929e+02  6.6683754e+01  8.3544168e+00  2.5906118e+01
  3.8450706e-01  1.5364365e+01 -3.1306210e+00  8.2738171e+00
 -3.1490576e+00  7.5154924e+00 -2.3287361e+00  7.4226651e+00
 -1.8376644e+00  6.4947958e+00 -3.1423409e+00  3.1682360e+00
 -6.7084274e+00 -5.3399301e-01 -9.0211830e+00  1.3438098e-01
 -1.9421163e+00  5.9579062e+00  1.2317339e+00  5.8654280e+00
 -2.6609614e+00  3.7851622e+00 -1.5083197e+00  2.9863379e+00
 -3.7505388e+00 -7.4429470e-01 -4.5048261e+00  2.1969306e+00
 -1.9388975e+00  6.1767438e-04 -3.9424288e+00  1.6899813e+00
 -2.2580209e+00  6.3835764e-01 -3.6396446e+00  2.0775805e+00]",0
"[-6.0207635e+02  6.7643379e+01  2.0036962e+00  2.4243456e+01
  5.5395079e+00  1.4121638e+01 -3.6672170e+00  8.0609770e+00
 -5.3270416e+00  8.9108953e+00 -6.8157429e-01  5.8954468e+00
 -3.4776537e+00  5.8808227e+00 -3.5546904e+00  4.8356504e+00
 -5.1696963e+00  4.1551945e-01 -8.8724899e+00  4.8730573e-01
 -3.2717659e+00  6.5607109e+00  1.5222571e+00  5.2404580e+00
 -1.7383713e+00  3.7893860e+00 -1.3357631e+00  2.9609671e+00
 -4.1680326e+00 -1.3592460e+00 -5.4784288e+00  9.4750440e-01
 -4.0263505e+00 -1.2589988e+00 -4.4589705e+00  1.3880494e+00
 -2.4465110e+00 -1.2396135e+00 -3.3471715e+00  1.6913434e+00]",0
"[-4.2541061e+02  4.4453297e+01 -2.3672338e+01  2.7029863e+01
 -1.1570098e+01  2.8832846e+01  2.8917868e+00  1.5760191e+01
 -3.2123497e+00  6.0861149e+00  8.4141350e+00  7.1808267e+00
 -2.0101798e+00  8.8918953e+00  1.9237897e+00  1.1280829e+01
 -4.6205091e+00  5.9617620e+00 -8.9318666e+00 -8.6449355e-01
  3.2211475e+00  9.2242470e+00  1.2903629e-01  8.0375938e+00
 -5.3872433e+00  3.3140957e+00 -1.3215352e+00 -2.0618905e-01
 -4.6659503e+00 -1.3539886e+00 -3.8735805e+00  2.0808585e+00
 -1.6595079e+00 -1.2847092e+00 -4.1878710e+00  2.1735332e+00
 -1.9564668e+00 -4.2405564e-01 -4.1816735e+00  3.1747913e+00]",0
"[-3.9506976e+02  3.8176735e+01 -2.9768452e+01  2.7775135e+01
 -8.8226290e+00  3.0159304e+01 -8.9548254e-01  1.2558519e+01
 -7.3464866e+00  1.0021118e+01  7.2269478e+00  3.0810382e+00
 -2.8078134e+00  8.9658508e+00  1.0008851e+00  9.5034065e+00
 -3.6120710e+00  7.8142524e+00 -2.0050874e+00  7.4826512e+00
  2.7799718e+00  5.1376147e+00 -5.9088415e-01  6.2487812e+00
 -3.9423339e+00  2.0903563e+00 -5.2078743e+00  3.5878348e-01
 -4.4265900e+00 -6.2150680e-02 -4.8340731e+00  8.9455420e-01
 -3.2431543e+00  1.3866572e-01 -7.6539278e-01  1.4306217e+00
 -2.3673799e+00 -1.3738992e+00 -3.4811082e+00  1.4230390e+00]",0
"[-4.6564862e+02  4.1298996e+01 -3.3143154e+01  3.2460911e+01
 -5.1958585e+00  2.9296957e+01  1.9278076e+00  1.3160644e+01
 -3.2452459e+00  8.8589382e+00  4.2815013e+00 -6.3467216e-01
  8.6346400e-01  9.0493927e+00 -2.7823591e+00  6.1024837e+00
 -5.0402970e+00  4.4992537e+00 -1.1011668e+01  3.7368705e+00
 -1.6303889e+00  3.2951400e+00  2.1256049e+00  4.5303960e+00
 -2.1700165e+00  8.3799893e-01 -3.5383918e+00  1.6819550e+00
 -3.7887394e+00 -1.9473630e+00 -5.6738763e+00  3.5747951e-01
 -3.5768900e+00 -3.6296573e-01 -3.8683426e+00  1.4481637e+00
 -2.1021879e+00 -2.6755226e+00 -5.4237089e+00  1.3023988e+00]",0
"[-4.1361328e+02  1.1145786e+02 -1.3684454e+01  1.1119885e+01
 -3.3716013e+00  7.1831100e-02 -1.2456588e+00  2.5241590e+00
 -2.0967059e+00  8.0166197e+00 -1.4279805e+00  8.7297564e+00
  6.9826819e-02  6.3841133e+00 -4.4962893e+00  1.3791430e+01
 -3.0878594e+00  4.4738841e+00 -9.5340937e-01  1.6808636e+00
  7.9215801e-01  6.3570457e+00  1.9661139e+00  1.3471065e+00
  1.6023756e+00  7.1208900e-01  1.2539449e+00 -1.4781170e+00
  1.2170711e+00  1.0941634e+00  1.2436645e+00  8.2834470e-01
 -8.9954382e-01  1.4999137e+00  1.8057635e-01  3.3342268e+00
 -1.7948166e+00 -1.6334549e-01 -1.3815470e+00  3.4871984e+00]",0
"[-5.3500940e+02  6.3288635e+01 -1.4572012e+01  2.4235752e+01
  3.1516175e+00  2.4340469e+01 -3.1768322e+00  1.3807252e+01
 -5.3837585e+00  1.1361562e+01  2.4011095e+00  3.0295796e+00
 -2.5841699e+00  7.3026419e+00 -2.1783686e+00  4.4462972e+00
 -5.1908197e+00  4.4999399e+00 -4.1004953e+00  3.9131954e+00
  8.2287413e-01  5.2132444e+00 -3.0645850e-01  7.5706964e+00
 -9.4059885e-01  5.5917125e+00 -3.1141877e+00  7.9436475e-01
 -6.3263874e+00  5.2805310e-01 -5.1593437e+00 -2.7493231e+00
 -4.2371154e+00  2.9527479e-01 -3.3041499e+00  9.3906850e-01
 -2.9352608e+00  1.3750312e+00 -1.9564615e+00  1.6322411e+00]",0
"[-5.2447607e+02  4.8507076e+01 -1.9194370e+01  2.1995560e+01
 -2.0945318e+00  2.7219173e+01  1.4782720e+00  1.0867744e+01
 -3.9474735e+00  1.2751641e+01  1.1024086e+00  5.1061988e-01
 -3.6185882e+00  7.9597120e+00 -3.1862793e+00  7.8408308e+00
 -7.1884079e+00  4.0169520e+00 -9.9232836e+00  7.5244687e-02
 -1.5287789e+00  3.8756564e+00 -5.5086523e-01  6.8191752e+00
 -2.8250213e+00  3.8889158e+00 -3.8900691e-01  2.9021854e+00
 -4.4580512e+00 -1.5405147e+00 -4.7117510e+00 -9.8843175e-01
 -4.1070485e+00 -3.4744424e-01 -3.0743611e+00  1.0425915e+00
 -2.6521974e+00 -9.5110017e-01 -4.1370983e+00  1.9142087e+00]",0
"[-5.0942874e+02  4.4574966e+01 -1.4672035e+01  2.3085640e+01
 -4.1669426e+00  2.5598091e+01  6.5933996e-01  1.4294749e+01
 -5.9873943e+00  7.7094803e+00 -6.9621660e-02  1.5120425e+00
 -1.6563809e+00  7.5442657e+00 -1.7452680e+00  7.3110766e+00
 -7.7974939e+00  3.5420198e+00 -9.3409243e+00  1.5860808e+00
 -3.1667719e+00  5.2571678e+00  9.3830830e-01  7.0513053e+00
 -4.0870342e+00  5.5697989e+00 -1.3717051e+00  1.8784678e+00
 -4.6389999e+00 -2.4057336e+00 -4.4521570e+00  3.0345696e-01
 -2.9544775e+00 -1.4213046e+00 -5.1242003e+00  4.5922980e-01
 -3.2594218e+00 -1.5389166e+00 -5.2847786e+00  1.6563878e+00]",0
"[-5.77901917e+02  7.06018066e+01  9.35113049e+00  3.17875957e+01
  7.17240477e+00  6.33706474e+00  2.92417109e-01  7.02799129e+00
 -3.41366506e+00  4.22703266e+00  6.84258461e-01  4.00815821e+00
 -1.64796042e+00  3.75103545e+00  1.08972502e+00  5.33664763e-01
 -3.48598146e+00 -3.30454969e+00 -5.20441008e+00 -2.53671813e+00
 -7.18241870e-01  3.52987146e+00  2.18163705e+00  2.73605132e+00
  3.60415012e-01  2.41825128e+00  2.85508156e+00  2.67182946e+00
  4.84660476e-01 -9.80952919e-01 -1.20206106e+00  6.27564669e-01
  1.24296956e-01 -6.58988059e-01 -2.83409739e+00 -1.13783813e+00
 -1.59571424e-01 -2.25135660e+00 -1.13404775e+00  1.77809393e+00]",0
"[-4.6322406e+02  1.1083455e+02 -1.1319708e+00  1.7834061e+01
 -4.2940583e+00 -2.8166679e-01 -8.0454969e+00  6.3466139e+00
 -1.0231809e+01  4.4185867e+00 -4.2563868e+00 -2.5429637e+00
 -3.0176866e+00  1.4736826e+00 -2.7120609e+00  3.5320830e-01
 -4.8388667e+00 -3.2655951e-01 -9.7129507e+00  7.0082676e-03
 -4.7384796e+00  2.1408031e+00 -4.8668222e+00 -2.0214810e+00
 -4.2748213e+00 -3.2999983e+00 -2.3461821e+00 -3.2488678e+00
 -4.2268682e+00 -2.6232426e+00 -6.1461096e+00 -6.9883901e-01
 -2.2793055e+00  6.6262186e-01 -2.3362108e-01  3.5970116e+00
  5.8783498e+00  5.8713832e+00  5.8934832e+00  3.1219599e+00]",0
"[-5.94812866e+02  6.23979950e+01  3.41429377e+00  2.61586552e+01
 -2.76894283e+00  1.46747417e+01 -1.22247922e+00  1.15309591e+01
 -3.64990616e+00  1.07319822e+01 -1.27113044e+00  4.31833744e+00
 -1.54137516e+00  3.31727910e+00 -4.20857048e+00  4.32547760e+00
 -5.26848793e+00  1.70906556e+00 -8.69836235e+00 -2.65123576e-01
 -3.02969980e+00  4.34159088e+00 -1.21244386e-01  3.77923822e+00
 -2.97759581e+00  3.64939308e+00 -1.22254574e+00  3.68456292e+00
 -4.51812410e+00 -6.76243603e-01 -4.95044422e+00  2.64724708e+00
 -3.24881411e+00 -8.65060166e-02 -4.85720158e+00  2.34860539e+00
 -3.24368310e+00  4.30326946e-02 -3.66864991e+00  2.43453884e+00]",0
"[-5.3794501e+02  4.9733128e+01 -8.3642035e+00  3.0489260e+01
  2.2459018e+00  2.3976377e+01  1.1818244e+00  9.5754280e+00
 -2.3869839e+00  9.0827494e+00  1.1866152e+00  2.8912034e+00
 -1.7053807e+00  6.5214357e+00 -5.0315056e+00  6.5404577e+00
 -6.6873035e+00  2.2564774e+00 -9.5464010e+00  1.3563941e+00
 -3.7664187e+00  5.0195041e+00  1.0584317e+00  6.3616009e+00
 -2.8637140e+00  3.7578981e+00 -1.6467617e+00  2.7373598e+00
 -3.7525291e+00 -1.2457540e+00 -5.9466910e+00  1.1644821e+00
 -2.5424650e+00 -6.7498583e-01 -4.7301035e+00  1.4968224e+00
 -3.4482868e+00 -3.4205705e-01 -4.8711438e+00  1.5927236e+00]",0
"[-6.0823279e+02  6.3763470e+01  5.3280220e+00  2.5858814e+01
 -5.6151342e-01  1.2605709e+01 -5.0080695e+00  9.8142900e+00
 -4.6301985e+00  8.6242638e+00 -7.7453113e-01  5.3676329e+00
 -2.4300073e-01  6.5835276e+00 -3.1579647e+00  3.4775882e+00
 -5.7104592e+00  5.7298374e-01 -8.5974264e+00  1.3999078e+00
 -3.0646830e+00  5.4549303e+00  7.1154445e-01  4.8390841e+00
 -3.1024473e+00  2.3286691e+00 -2.6219597e+00  4.3836989e+00
 -3.2092078e+00 -9.3813288e-01 -3.2941923e+00  3.2386930e+00
 -2.4309676e+00  2.7162614e-01 -4.5846906e+00  1.7556678e+00
 -2.6773891e+00  4.3051305e-01 -3.5285444e+00  2.4088311e+00]",0
"[-5.4334686e+02  5.3201267e+01 -1.1427147e+01  3.0654463e+01
 -4.5798111e+00  1.5436968e+01 -4.9148526e+00  1.1343886e+01
 -6.8080926e-01  9.4209557e+00 -1.7562431e+00  4.2281713e+00
 -2.0966220e+00  7.0993767e+00 -5.1146646e+00  5.9496312e+00
 -7.1747899e+00  1.2066001e+00 -1.0099685e+01  9.2619866e-01
 -4.0776391e+00  4.7862129e+00  1.4669590e+00  5.4738088e+00
 -3.0604844e+00  1.4357110e+00 -3.6901739e+00  3.8373785e+00
 -2.9437697e+00  3.6734915e-01 -4.3574400e+00  1.1117902e+00
 -2.2668879e+00 -8.2069212e-01 -5.8691773e+00  1.3400491e+00
 -1.3600712e+00  1.4759605e-01 -4.1454048e+00  1.3171235e+00]",0
"[-5.7679218e+02  5.9122734e+01 -7.8888426e+00  3.0729908e+01
 -1.8555990e-01  1.4188852e+01 -3.0180116e+00  1.0304682e+01
 -1.9447086e+00  7.0147152e+00 -4.1117564e-01  4.5867887e+00
 -1.2850950e+00  7.3448067e+00 -2.8956816e+00  5.4803638e+00
 -3.2970886e+00  4.4984585e-01 -8.5928049e+00 -1.9701857e-02
 -3.9404838e+00  4.7829466e+00  6.4957088e-01  6.7936897e+00
 -2.8900383e+00  2.3166854e+00 -1.5868020e+00  2.8633406e+00
 -1.7743713e+00  1.3753907e-01 -4.4997869e+00  1.9672160e+00
 -2.9010553e+00 -6.1478680e-01 -6.1556177e+00  5.8298767e-01
 -3.0186999e+00 -5.0703204e-01 -4.2904739e+00  2.7621305e+00]",0
"[-4.33445892e+02  1.05829094e+02 -4.75871706e+00  1.61222534e+01
  3.72428274e+00 -6.03902245e+00 -3.25341892e+00 -3.69385004e+00
 -7.42287683e+00  6.63117695e+00  3.89476568e-01  4.37100321e-01
  4.69925547e+00 -1.43951666e+00 -3.81423771e-01  4.92276478e+00
 -4.69124269e+00 -3.16674185e+00 -3.56164908e+00 -4.74490261e+00
  6.10196531e-01  5.09273481e+00  1.70560777e+00  3.47664118e+00
 -3.71791577e+00 -3.07392406e+00  6.34010851e-01 -2.95936227e+00
 -1.84652007e+00 -2.61287719e-01 -3.50338769e+00  1.17531025e+00
 -2.64863014e-01 -2.33741999e+00  9.52363372e-01  4.49370235e-01
  2.64342713e+00  4.46872663e+00  4.88759613e+00  6.39859962e+00]",0
